T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
4.6807402876e+00, -1.0532369083e+00, -7.8060757599e-01, -1.1482690978e+00, 7.8342228133e-01, 
4.6818525253e+00, -1.0544885314e+00, -7.7975208977e-01, -1.1023715219e+00, 7.5490263656e-01, 
4.6829693823e+00, -1.0556939886e+00, -7.7892493737e-01, -1.0562894045e+00, 7.2632141557e-01, 
4.6840910351e+00, -1.0568528267e+00, -7.7812632811e-01, -1.0100162088e+00, 6.9767456198e-01, 
4.6852176382e+00, -1.0579645368e+00, -7.7735650701e-01, -9.6354621510e-01, 6.6895832488e-01, 
4.6863493198e+00, -1.0590285548e+00, -7.7661575452e-01, -9.1687468267e-01, 6.4016935449e-01, 
4.6874861823e+00, -1.0600442682e+00, -7.7590438279e-01, -8.6999782569e-01, 6.1130468220e-01, 
4.6886283024e+00, -1.0610110210e+00, -7.7522273278e-01, -8.2291283935e-01, 5.8236173205e-01, 
4.6897757287e+00, -1.0619281183e+00, -7.7457117184e-01, -7.7561797283e-01, 5.5333836107e-01, 
4.6909284822e+00, -1.0627948327e+00, -7.7395008979e-01, -7.2811250896e-01, 5.2423284271e-01, 
4.6920865507e+00, -1.0636104071e+00, -7.7335989839e-01, -6.8039702268e-01, 4.9504402161e-01, 
4.6932498877e+00, -1.0643740616e+00, -7.7280102700e-01, -6.3247339816e-01, 4.6577132074e-01, 
4.6944184152e+00, -1.0650850035e+00, -7.7227391682e-01, -5.8434472939e-01, 4.3641467872e-01, 
4.6955920202e+00, -1.0657424328e+00, -7.7177901807e-01, -5.3601546993e-01, 4.0697464087e-01, 
4.6967705483e+00, -1.0663455480e+00, -7.7131678725e-01, -4.8749167837e-01, 3.7745250956e-01, 
4.6979538057e+00, -1.0668935568e+00, -7.7088768091e-01, -4.3878096414e-01, 3.4785031340e-01, 
4.6991415596e+00, -1.0673856861e+00, -7.7049214965e-01, -3.8989245696e-01, 3.1817079344e-01, 
4.7003335399e+00, -1.0678211929e+00, -7.7013063202e-01, -3.4083673800e-01, 2.8841736867e-01, 
4.7015294373e+00, -1.0681993726e+00, -7.6980354976e-01, -2.9162594731e-01, 2.5859421103e-01, 
4.7027289025e+00, -1.0685195691e+00, -7.6951130201e-01, -2.4227378951e-01, 2.2870626120e-01, 
4.7039315472e+00, -1.0687811856e+00, -7.6925425926e-01, -1.9279551506e-01, 1.9875923232e-01, 
4.7051369473e+00, -1.0689836944e+00, -7.6903275706e-01, -1.4320779979e-01, 1.6875955496e-01, 
4.7063446512e+00, -1.0691266478e+00, -7.6884708939e-01, -9.3528397388e-02, 1.3871418777e-01, 
4.7075541807e+00, -1.0692096845e+00, -7.6869750446e-01, -4.3776123579e-02, 1.0863063129e-01, 
4.7087650312e+00, -1.0692325374e+00, -7.6858420063e-01, 6.0291453694e-03, 7.8516952569e-02, 
4.7099766810e+00, -1.0691950393e+00, -7.6850732193e-01, 5.5866854356e-02, 4.8381581717e-02, 
4.7111885978e+00, -1.0690971269e+00, -7.6846695527e-01, 1.0571601772e-01, 1.8233190505e-02, 
4.7124002471e+00, -1.0689388423e+00, -7.6846312894e-01, 1.5555556027e-01, -1.1919484476e-02, 
4.7136110949e+00, -1.0687203330e+00, -7.6849581227e-01, 2.0536441613e-01, -4.2067672142e-02, 
4.7148206146e+00, -1.0684418498e+00, -7.6856491617e-01, 2.5512179062e-01, -7.2202696394e-02, 
4.7160282927e+00, -1.0681037431e+00, -7.6867029477e-01, 3.0480740806e-01, -1.0231609829e-01, 
4.7172336373e+00, -1.0677064565e+00, -7.6881174848e-01, 3.5440184018e-01, -1.3239980890e-01, 
4.7184361829e+00, -1.0672505188e+00, -7.6898902792e-01, 4.0388668190e-01, -1.6244623213e-01, 
4.7196354936e+00, -1.0667365361e+00, -7.6920183848e-01, 4.5324469483e-01, -1.9244831068e-01, 
4.7208311661e+00, -1.0661651820e+00, -7.6944984539e-01, 5.0245992170e-01, -2.2239957707e-01, 
4.7220228359e+00, -1.0655371860e+00, -7.6973268004e-01, 5.5151792076e-01, -2.5229428103e-01, 
4.7232101778e+00, -1.0648533231e+00, -7.7004994587e-01, 6.0040579673e-01, -2.8212739629e-01, 
4.7243929032e+00, -1.0641144057e+00, -7.7040122319e-01, 6.4911206818e-01, -3.1189453041e-01, 
4.7255707659e+00, -1.0633212698e+00, -7.7078607661e-01, 6.9762692324e-01, -3.4159207433e-01, 
4.7267435592e+00, -1.0624747667e+00, -7.7120405999e-01, 7.4594208194e-01, -3.7121711460e-01, 
4.7279111192e+00, -1.0615757504e+00, -7.7165472348e-01, 7.9405093584e-01, -4.0076751774e-01, 
4.7290733194e+00, -1.0606250720e+00, -7.7213761719e-01, 8.4194831648e-01, -4.3024178907e-01, 
4.7302300697e+00, -1.0596235707e+00, -7.7265229621e-01, 8.8963047046e-01, -4.5963905961e-01, 
4.7313813171e+00, -1.0585720651e+00, -7.7319832570e-01, 9.3709505929e-01, -4.8895908976e-01, 
4.7325270408e+00, -1.0574713486e+00, -7.7377528379e-01, 9.8434098455e-01, -5.1820216639e-01, 
4.7336672524e+00, -1.0563221818e+00, -7.7438276598e-01, 1.0313683841e+00, -5.4736910596e-01, 
4.7348019933e+00, -1.0551252880e+00, -7.7502038793e-01, 1.0781785190e+00, -5.7646119065e-01, 
4.7359313351e+00, -1.0538813457e+00, -7.7568778963e-01, 1.1247737891e+00, -6.0548018460e-01, 
4.7370553755e+00, -1.0525909865e+00, -7.7638463711e-01, 1.1711575815e+00, -6.3442824632e-01, 
4.7381742352e+00, -1.0512547935e+00, -7.7711062335e-01, 1.2173341163e+00, -6.6330783852e-01, 
4.7392880613e+00, -1.0498732917e+00, -7.7786547388e-01, 1.2633086037e+00, -6.9212183236e-01, 
4.7403970252e+00, -1.0484469451e+00, -7.7864894844e-01, 1.3090871472e+00, -7.2087345254e-01, 
4.7415013161e+00, -1.0469761604e+00, -7.7946083929e-01, 1.3546764747e+00, -7.4956611381e-01, 
4.7426011461e+00, -1.0454612764e+00, -7.8030097727e-01, 1.4000841470e+00, -7.7820355540e-01, 
4.7436967497e+00, -1.0439025598e+00, -7.8116923416e-01, 1.4453185304e+00, -8.0678982769e-01, 
4.7447883812e+00, -1.0423002044e+00, -7.8206552359e-01, 1.4903886979e+00, -8.3532923232e-01, 
4.7458763163e+00, -1.0406543252e+00, -7.8298980427e-01, 1.5353044659e+00, -8.6382634669e-01, 
4.7469608538e+00, -1.0389649511e+00, -7.8394208463e-01, 1.5800764840e+00, -8.9228608103e-01, 
4.7480423130e+00, -1.0372320243e+00, -7.8492242298e-01, 1.6247161040e+00, -9.2071359409e-01, 
4.7491210395e+00, -1.0354553870e+00, -7.8593093561e-01, 1.6692356187e+00, -9.4911444233e-01, 
4.7501974061e+00, -1.0336347746e+00, -7.8696780081e-01, 1.7136482817e+00, -9.7749458853e-01, 
4.7512718118e+00, -1.0317698110e+00, -7.8803326166e-01, 1.7579682716e+00, -1.0058603725e+00, 
4.7523446893e+00, -1.0298599916e+00, -7.8912763637e-01, 1.8022109567e+00, -1.0342186718e+00, 
4.7534165080e+00, -1.0279046690e+00, -7.9025132646e-01, 1.8463930322e+00, -1.0625769789e+00, 
4.7544877818e+00, -1.0259030317e+00, -7.9140482976e-01, 1.8905328087e+00, -1.0909435721e+00, 
4.7555590689e+00, -1.0238540948e+00, -7.9258874600e-01, 1.9346501793e+00, -1.1193274767e+00, 
4.7566309854e+00, -1.0217566641e+00, -7.9380379813e-01, 1.9787671481e+00, -1.1477387825e+00, 
4.7577042134e+00, -1.0196093062e+00, -7.9505085025e-01, 2.0229081488e+00, -1.1761888206e+00, 
4.7587795154e+00, -1.0174103057e+00, -7.9633093299e-01, 2.0671005631e+00, -1.2046904622e+00, 
4.7598577521e+00, -1.0151576090e+00, -7.9764527741e-01, 2.1113754307e+00, -1.2332585326e+00, 
4.7609399009e+00, -1.0128487629e+00, -7.9899535150e-01, 2.1557681249e+00, -1.2619101906e+00, 
4.7620270875e+00, -1.0104808182e+00, -8.0038291779e-01, 2.2003195799e+00, -1.2906656477e+00, 
4.7631206273e+00, -1.0080502036e+00, -8.0181010874e-01, 2.2450778675e+00, -1.3195490928e+00, 
4.7642220791e+00, -1.0055525577e+00, -8.0327952731e-01, 2.2901002762e+00, -1.3485899087e+00, 
4.7653333206e+00, -1.0029824961e+00, -8.0479438623e-01, 2.3354561972e+00, -1.3778243666e+00, 
4.7664566633e+00, -1.0003332604e+00, -8.0635871786e-01, 2.3812315749e+00, -1.4072982635e+00, 
4.7675950283e+00, -9.9759618583e-01, -8.0797769294e-01, 2.4275357178e+00, -1.4370709785e+00, 
4.7687522198e+00, -9.9475987241e-01, -8.0965811631e-01, 2.4745118949e+00, -1.4672217998e+00, 
4.7699333900e+00, -9.9180878615e-01, -8.1140926434e-01, 2.5223554270e+00, -1.4978607839e+00, 
4.7711458812e+00, -9.8872073873e-01, -8.1324439332e-01, 2.5713465067e+00, -1.5291485377e+00, 
4.7724009265e+00, -9.8546183301e-01, -8.1518376495e-01, 2.6219166155e+00, -1.5613364326e+00, 
4.7737175908e+00, -9.8197481279e-01, -8.1726161988e-01, 2.6748028171e+00, -1.5948603939e+00, 
4.7751344114e+00, -9.7814490250e-01, -8.1954662404e-01, 2.7315044643e+00, -1.6306197120e+00, 
4.7766449923e+00, -9.7397324380e-01, -8.2203835308e-01, 2.7917000514e+00, -1.6683407486e+00, 
4.7781759817e+00, -9.6965266626e-01, -8.2462152881e-01, 2.8524118982e+00, -1.7060923683e+00, 
4.7796458989e+00, -9.6541720296e-01, -8.2715567393e-01, 2.9103954993e+00, -1.7418309179e+00, 
4.7809497697e+00, -9.6158904044e-01, -8.2944721313e-01, 2.9615573523e+00, -1.7730727546e+00, 
4.7820988375e+00, -9.5816021515e-01, -8.3150022449e-01, 3.0064180558e+00, -1.8002148028e+00, 
4.7831813329e+00, -9.5488300062e-01, -8.3346262564e-01, 3.0484731141e+00, -1.8254236369e+00, 
4.7842454505e+00, -9.5161716188e-01, -8.3541811507e-01, 3.0896078440e+00, -1.8498397858e+00, 
4.7852880409e+00, -9.4837504744e-01, -8.3735904924e-01, 3.1297014921e+00, -1.8733887032e+00, 
4.7862970611e+00, -9.4519762583e-01, -8.3926067792e-01, 3.1682973654e+00, -1.8958062067e+00, 
4.7872751833e+00, -9.4208042911e-01, -8.4112548515e-01, 3.2055079454e+00, -1.9171669239e+00, 
4.7882317532e+00, -9.3899681194e-01, -8.4296923317e-01, 3.2416962167e+00, -1.9376855232e+00, 
4.7891718211e+00, -9.3593276050e-01, -8.4480012043e-01, 3.2770568476e+00, -1.9574742108e+00, 
4.7900958835e+00, -9.3288857445e-01, -8.4661778996e-01, 3.3116109287e+00, -1.9765453347e+00, 
4.7910041787e+00, -9.2986530678e-01, -8.4842144477e-01, 3.3453700792e+00, -1.9949064560e+00, 
4.7918982968e+00, -9.2685937107e-01, -8.5021306253e-01, 3.3783959948e+00, -2.0125923367e+00, 
4.7927801001e+00, -9.2386600562e-01, -8.5199531940e-01, 3.4107593441e+00, -2.0296412287e+00, 
4.7936508156e+00, -9.2088236793e-01, -8.5376974427e-01, 3.4425063509e+00, -2.0460771210e+00, 
4.7945112079e+00, -9.1790704220e-01, -8.5553701553e-01, 3.4736657545e+00, -2.0619141860e+00, 
4.7953620186e+00, -9.1493857765e-01, -8.5729783167e-01, 3.5042650765e+00, -2.0771655297e+00, 
4.7962040598e+00, -9.1197516729e-01, -8.5905310031e-01, 3.5343339219e+00, -2.0918447598e+00, 
4.7970380869e+00, -9.0901509277e-01, -8.6080367274e-01, 3.5638993776e+00, -2.1059636112e+00, 
4.7978647380e+00, -9.0605695451e-01, -8.6255020751e-01, 3.5929839221e+00, -2.1195310237e+00, 
4.7986845789e+00, -9.0309953087e-01, -8.6429325400e-01, 3.6216070959e+00, -2.1325540651e+00, 
4.7994981465e+00, -9.0014163031e-01, -8.6603333943e-01, 3.6497870926e+00, -2.1450387252e+00, 
4.8003059531e+00, -8.9718208278e-01, -8.6777097340e-01, 3.6775409129e+00, -2.1569899943e+00, 
4.8011084776e+00, -8.9421977911e-01, -8.6950662419e-01, 3.7048840641e+00, -2.1684117494e+00, 
4.8019061661e+00, -8.9125367272e-01, -8.7124071745e-01, 3.7318306299e+00, -2.1793068165e+00, 
4.8026994412e+00, -8.8828275287e-01, -8.7297365156e-01, 3.7583935891e+00, -2.1896771298e+00, 
4.8034887065e+00, -8.8530603142e-01, -8.7470580491e-01, 3.7845849875e+00, -2.1995238167e+00, 
4.8042743495e+00, -8.8232253585e-01, -8.7643753944e-01, 3.8104160433e+00, -2.2088472482e+00, 
4.8050567417e+00, -8.7933131179e-01, -8.7816919877e-01, 3.8358971628e+00, -2.2176470537e+00, 
4.8058362415e+00, -8.7633141618e-01, -8.7990111156e-01, 3.8610380329e+00, -2.2259221624e+00, 
4.8066131987e+00, -8.7332190069e-01, -8.8163360057e-01, 3.8858477872e+00, -2.2336708610e+00, 
4.8073879536e+00, -8.7030181887e-01, -8.8336697786e-01, 3.9103349642e+00, -2.2408907779e+00, 
4.8081608388e+00, -8.6727022094e-01, -8.8510154717e-01, 3.9345075692e+00, -2.2475789009e+00, 
4.8089321823e+00, -8.6422614288e-01, -8.8683760940e-01, 3.9583731741e+00, -2.2537315994e+00, 
4.8097023098e+00, -8.6116859939e-01, -8.8857546585e-01, 3.9819389782e+00, -2.2593446280e+00, 
4.8104715438e+00, -8.5809658859e-01, -8.9031541456e-01, 4.0052117746e+00, -2.2644131028e+00, 
4.8112402059e+00, -8.5500908215e-01, -8.9205775507e-01, 4.0281980270e+00, -2.2689315035e+00, 
4.8120086189e+00, -8.5190502132e-01, -8.9380278948e-01, 4.0509038949e+00, -2.2728936558e+00, 
4.8127771067e+00, -8.4878331397e-01, -8.9555082305e-01, 4.0733352494e+00, -2.2762927094e+00, 
4.8135459986e+00, -8.4564282101e-01, -8.9730217045e-01, 4.0954977593e+00, -2.2791211204e+00, 
4.8143156285e+00, -8.4248235828e-01, -8.9905715328e-01, 4.1173968612e+00, -2.2813706079e+00, 
4.8150863363e+00, -8.3930069037e-01, -9.0081610188e-01, 4.1390377843e+00, -2.2830321166e+00, 
4.8158584722e+00, -8.3609651440e-01, -9.0257936261e-01, 4.1604256383e+00, -2.2840957744e+00, 
4.8166323970e+00, -8.3286845823e-01, -9.0434729675e-01, 4.1815653938e+00, -2.2845508292e+00, 
4.8174084835e+00, -8.2961507318e-01, -9.0612028226e-01, 4.2024618974e+00, -2.2843855841e+00, 
4.8181871197e+00, -8.2633482155e-01, -9.0789871816e-01, 4.2231199139e+00, -2.2835873204e+00, 
4.8189687126e+00, -8.2302605881e-01, -9.0968303128e-01, 4.2435441910e+00, -2.2821422033e+00, 
4.8197536912e+00, -8.1968702030e-01, -9.1147368016e-01, 4.2637394846e+00, -2.2800351695e+00, 
4.8205425075e+00, -8.1631581493e-01, -9.1327115474e-01, 4.2837105338e+00, -2.2772498043e+00, 
4.8213356416e+00, -8.1291040346e-01, -9.1507598378e-01, 4.3034621191e+00, -2.2737681928e+00, 
4.8221336074e+00, -8.0946857065e-01, -9.1688874476e-01, 4.3229991400e+00, -2.2695707369e+00, 
4.8229369597e+00, -8.0598789268e-01, -9.1871007536e-01, 4.3423266980e+00, -2.2646359289e+00, 
4.8237462999e+00, -8.0246571101e-01, -9.2054068041e-01, 4.3614501214e+00, -2.2589400961e+00, 
4.8245622827e+00, -7.9889909694e-01, -9.2238134250e-01, 4.3803750193e+00, -2.2524570926e+00, 
4.8253856282e+00, -7.9528479815e-01, -9.2423294040e-01, 4.3991074030e+00, -2.2451579068e+00, 
4.8262171347e+00, -7.9161917527e-01, -9.2609647044e-01, 4.4176538164e+00, -2.2370101751e+00, 
4.8270576953e+00, -7.8789812310e-01, -9.2797307300e-01, 4.4360214949e+00, -2.2279775739e+00, 
4.8279083192e+00, -7.8411697002e-01, -9.2986406684e-01, 4.4542185686e+00, -2.2180190449e+00, 
4.8287701602e+00, -7.8027034054e-01, -9.3177099712e-01, 4.4722543592e+00, -2.2070877758e+00, 
4.8296445531e+00, -7.7635198338e-01, -9.3369569475e-01, 4.4901397276e+00, -2.1951298832e+00, 
4.8305330629e+00, -7.7235453376e-01, -9.3564035983e-01, 4.5078875755e+00, -2.1820826324e+00, 
4.8314375579e+00, -7.6826916726e-01, -9.3760768648e-01, 4.5255136211e+00, -2.1678719314e+00, 
4.8323603114e+00, -7.6408511322e-01, -9.3960103847e-01, 4.5430374786e+00, -2.1524087919e+00, 
4.8333041591e+00, -7.5978890637e-01, -9.4162472461e-01, 4.5604843892e+00, -2.1355840197e+00, 
4.8342727446e+00, -7.5536321798e-01, -9.4368443259e-01, 4.5778879602e+00, -2.1172599959e+00, 
4.8352709268e+00, -7.5078491932e-01, -9.4578795506e-01, 4.5952947850e+00, -2.0972572175e+00, 
4.8363055155e+00, -7.4602158881e-01, -9.4794651558e-01, 4.6127729875e+00, -2.0753304237e+00, 
4.8373760485e+00, -7.4107404939e-01, -9.5015551420e-01, 4.6302581158e+00, -2.0513675736e+00, 
4.8384588728e+00, -7.3605099625e-01, -9.5236307086e-01, 4.6473271484e+00, -2.0258184337e+00, 
4.8395369968e+00, -7.3103171524e-01, -9.5453285612e-01, 4.6637106021e+00, -1.9990786856e+00, 
4.8406158697e+00, -7.2599159233e-01, -9.5667459321e-01, 4.6795000102e+00, -1.9710300652e+00, 
4.8416938346e+00, -7.2093902213e-01, -9.5878361463e-01, 4.6946770785e+00, -1.9417267675e+00, 
4.8427546780e+00, -7.1595103891e-01, -9.6082763874e-01, 4.7090345618e+00, -1.9116529551e+00, 
4.8437927784e+00, -7.1105553434e-01, -9.6279634131e-01, 4.7225348057e+00, -1.8810488099e+00, 
4.8448164352e+00, -7.0621469076e-01, -9.6470596206e-01, 4.7353211875e+00, -1.8497443329e+00, 
4.8458330468e+00, -7.0139447006e-01, -9.6657016659e-01, 4.7475088596e+00, -1.8175609559e+00, 
4.8468437631e+00, -6.9659017229e-01, -9.6839058452e-01, 4.7591276941e+00, -1.7844958766e+00, 
4.8478478680e+00, -6.9180591750e-01, -9.7016547698e-01, 4.7701851364e+00, -1.7506053826e+00, 
4.8488463427e+00, -6.8703771596e-01, -9.7189616417e-01, 4.7807073748e+00, -1.7158887227e+00, 
4.8498412166e+00, -6.8227649205e-01, -9.7358563708e-01, 4.7907289434e+00, -1.6803030632e+00, 
4.8508339962e+00, -6.7751557815e-01, -9.7523577633e-01, 4.8002756641e+00, -1.6438169905e+00, 
4.8518254958e+00, -6.7275156427e-01, -9.7684715915e-01, 4.8093644323e+00, -1.6064197851e+00, 
4.8528164467e+00, -6.6798140063e-01, -9.7842013349e-01, 4.8180100054e+00, -1.5681010422e+00, 
4.8538077672e+00, -6.6320110015e-01, -9.7995524025e-01, 4.8262274028e+00, -1.5288403123e+00, 
4.8548004142e+00, -6.5840645240e-01, -9.8145294798e-01, 4.8340304035e+00, -1.4886124040e+00, 
4.8557952452e+00, -6.5359369330e-01, -9.8291343700e-01, 4.8414305099e+00, -1.4473930805e+00, 
4.8567930509e+00, -6.4875935673e-01, -9.8433665649e-01, 4.8484374139e+00, -1.4051582267e+00, 
4.8577946327e+00, -6.4389989928e-01, -9.8572243770e-01, 4.8550596702e+00, -1.3618808041e+00, 
4.8588008258e+00, -6.3901159609e-01, -9.8707051270e-01, 4.8613048333e+00, -1.3175299000e+00, 
4.8598124824e+00, -6.3409061964e-01, -9.8838047887e-01, 4.8671793296e+00, -1.2720713761e+00, 
4.8608304716e+00, -6.2913304553e-01, -9.8965178540e-01, 4.8726884462e+00, -1.2254679037e+00, 
4.8618556982e+00, -6.2413476251e-01, -9.9088374262e-01, 4.8778364145e+00, -1.1776780794e+00, 
4.8628891226e+00, -6.1909137819e-01, -9.9207552604e-01, 4.8826264522e+00, -1.1286554107e+00, 
4.8639317755e+00, -6.1399814736e-01, -9.9322616819e-01, 4.8870607408e+00, -1.0783474398e+00, 
4.8649847745e+00, -6.0884989491e-01, -9.9433454552e-01, 4.8911403725e+00, -1.0266947455e+00, 
4.8660493457e+00, -6.0364090931e-01, -9.9539936394e-01, 4.8948652813e+00, -9.7362957664e-01, 
4.8671268561e+00, -5.9836479015e-01, -9.9641914330e-01, 4.8982341514e+00, -9.1907391001e-01, 
4.8682188513e+00, -5.9301426221e-01, -9.9739219367e-01, 4.9012442732e+00, -8.6293702035e-01, 
4.8693271076e+00, -5.8758092269e-01, -9.9831658503e-01, 4.9038913422e+00, -8.0511216694e-01, 
4.8704537038e+00, -5.8205489561e-01, -9.9919010640e-01, 4.9061691767e+00, -7.4547204662e-01, 
4.8716011202e+00, -5.7642434635e-01, -1.0000102099e+00, 4.9080693142e+00, -6.8386239423e-01, 
4.8727723877e+00, -5.7067475754e-01, -1.0007739355e+00, 4.9095804333e+00, -6.2009247620e-01, 
4.8739713137e+00, -5.6478782615e-01, -1.0014778023e+00, 4.9106874845e+00, -5.5392063135e-01, 
4.8752028438e+00, -5.5873969940e-01, -1.0021176467e+00, 4.9113703343e+00, -4.8503119622e-01, 
4.8764736742e+00, -5.5249798361e-01, -1.0026883669e+00, 4.9116015278e+00, -4.1299548996e-01, 
4.8777933973e+00, -5.4601614489e-01, -1.0031835007e+00, 4.9113423138e+00, -3.3719916052e-01, 
4.8791768632e+00, -5.3922196656e-01, -1.0035944373e+00, 4.9105347588e+00, -2.5669296291e-01, 
4.8806499260e+00, -5.3198943518e-01, -1.0039087277e+00, 4.9090834364e+00, -1.6983092779e-01, 
4.8822679122e+00, -5.2404835680e-01, -1.0041054493e+00, 4.9067997486e+00, -7.3112960759e-02, 
4.8839655266e+00, -5.1572107361e-01, -1.0041424284e+00, 4.9036423057e+00, 2.9784579077e-02, 
4.8854895954e+00, -5.0825016514e-01, -1.0040258714e+00, 4.9001551546e+00, 1.2335466449e-01, 
4.8867965263e+00, -5.0184822329e-01, -1.0038117416e+00, 4.8966805051e+00, 2.0445973202e-01, 
4.8880211461e+00, -4.9585385077e-01, -1.0035144605e+00, 4.8930237836e+00, 2.8115943606e-01, 
4.8892466154e+00, -4.8986003899e-01, -1.0031225409e+00, 4.8889801605e+00, 3.5857280228e-01, 
4.8904659892e+00, -4.8390119029e-01, -1.0026380188e+00, 4.8845783636e+00, 4.3623800709e-01, 
4.8916519217e+00, -4.7811112676e-01, -1.0020755859e+00, 4.8799380895e+00, 5.1236531394e-01, 
4.8928043276e+00, -4.7249021769e-01, -1.0014422458e+00, 4.8750918736e+00, 5.8688422007e-01, 
4.8939376726e+00, -4.6696791012e-01, -1.0007353330e+00, 4.8700034633e+00, 6.6067909843e-01, 
4.8950594777e+00, -4.6150768713e-01, -9.9995298271e-01, 4.8646534361e+00, 7.3420598886e-01, 
4.8961687752e+00, -4.5611441488e-01, -9.9909798927e-01, 4.8590574772e+00, 8.0737361178e-01, 
4.8972641864e+00, -4.5079491175e-01, -9.9817381000e-01, 4.8532341355e+00, 8.8006306819e-01, 
4.8983471992e+00, -4.4554204575e-01, -9.9718158539e-01, 4.8471866309e+00, 9.5234653734e-01, 
4.8994200740e+00, -4.4034496192e-01, -9.9612124547e-01, 4.8409116001e+00, 1.0243516665e+00, 
4.9004839741e+00, -4.3519814963e-01, -9.9499328514e-01, 4.8344098331e+00, 1.0961362001e+00, 
4.9015392556e+00, -4.3010001017e-01, -9.9379882170e-01, 4.8276858875e+00, 1.1677055195e+00, 
4.9025863316e+00, -4.2504866746e-01, -9.9253881343e-01, 4.8207433336e+00, 1.2390701555e+00, 
4.9036258445e+00, -4.2004114053e-01, -9.9121381263e-01, 4.8135834968e+00, 1.3102576514e+00, 
4.9046583951e+00, -4.1507465777e-01, -9.8982425860e-01, 4.8062071622e+00, 1.3812941305e+00, 
4.9056844056e+00, -4.1014731098e-01, -9.8837069043e-01, 4.7986156774e+00, 1.4521947039e+00, 
4.9067041978e+00, -4.0525767767e-01, -9.8685369160e-01, 4.7908105936e+00, 1.5229685334e+00, 
4.9077180804e+00, -4.0040440075e-01, -9.8527378610e-01, 4.7827931084e+00, 1.5936247248e+00, 
4.9087263536e+00, -3.9558616588e-01, -9.8363143470e-01, 4.7745640560e+00, 1.6641725988e+00, 
4.9097292796e+00, -3.9080184230e-01, -9.8192708864e-01, 4.7661241821e+00, 1.7346195644e+00, 
4.9107270776e+00, -3.8605050770e-01, -9.8016121237e-01, 4.7574742496e+00, 1.8049706478e+00, 
4.9117199398e+00, -3.8133136818e-01, -9.7833426727e-01, 4.7486149534e+00, 1.8752295789e+00, 
4.9127080421e+00, -3.7664371038e-01, -9.7644670131e-01, 4.7395468698e+00, 1.9453994381e+00, 
4.9136915424e+00, -3.7198690551e-01, -9.7449895632e-01, 4.7302704947e+00, 2.0154825444e+00, 
4.9146705811e+00, -3.6736040997e-01, -9.7249147436e-01, 4.7207862748e+00, 2.0854803970e+00, 
4.9156452801e+00, -3.6276376738e-01, -9.7042470469e-01, 4.7110946428e+00, 2.1553935949e+00, 
4.9166157490e+00, -3.5819657948e-01, -9.6829909642e-01, 4.7011959838e+00, 2.2252222361e+00, 
4.9175820871e+00, -3.5365849707e-01, -9.6611509817e-01, 4.6910906373e+00, 2.2949660215e+00, 
4.9185443816e+00, -3.4914922810e-01, -9.6387316566e-01, 4.6807789353e+00, 2.3646240997e+00, 
4.9195027098e+00, -3.4466852564e-01, -9.6157375958e-01, 4.6702611951e+00, 2.4341952220e+00, 
4.9204571403e+00, -3.4021618314e-01, -9.5921734635e-01, 4.6595377260e+00, 2.5036777886e+00, 
4.9214077358e+00, -3.3579202255e-01, -9.5680439445e-01, 4.6486088164e+00, 2.5730700117e+00, 
