T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
1.6067663997e+01, 9.5307162491e-01, 9.0171962844e-01, 2.0994221917e+00, 2.5019886230e-01, 
1.6068710312e+01, 9.5524869859e-01, 9.0198989859e-01, 2.0619698200e+00, 2.6643605269e-01, 
1.6069752493e+01, 9.5737816416e-01, 9.0227605650e-01, 2.0245704707e+00, 2.8273655154e-01, 
1.6070790953e+01, 9.5946120968e-01, 9.0257815246e-01, 1.9872140097e+00, 2.9909834468e-01, 
1.6071826074e+01, 9.6149890790e-01, 9.0289624516e-01, 1.9498910608e+00, 3.1551949776e-01, 
1.6072858205e+01, 9.6349220859e-01, 9.0323039767e-01, 1.9125932867e+00, 3.3199799211e-01, 
1.6073887660e+01, 9.6544195529e-01, 9.0358067699e-01, 1.8753132248e+00, 3.4853175989e-01, 
1.6074914730e+01, 9.6734890129e-01, 9.0394715406e-01, 1.8380441119e+00, 3.6511872994e-01, 
1.6075939682e+01, 9.6921371622e-01, 9.0432990260e-01, 1.8007798666e+00, 3.8175680773e-01, 
1.6076962761e+01, 9.7103699904e-01, 9.0472899945e-01, 1.7635149328e+00, 3.9844392131e-01, 
1.6077984196e+01, 9.7281928673e-01, 9.0514452464e-01, 1.7262441883e+00, 4.1517804085e-01, 
1.6079004198e+01, 9.7456104991e-01, 9.0557655851e-01, 1.6889631179e+00, 4.3195708229e-01, 
1.6080022958e+01, 9.7626270599e-01, 9.0602518285e-01, 1.6516676215e+00, 4.4877897593e-01, 
1.6081040659e+01, 9.7792462798e-01, 9.0649048170e-01, 1.6143538879e+00, 4.6564170870e-01, 
1.6082057469e+01, 9.7954714233e-01, 9.0697253938e-01, 1.5770185024e+00, 4.8254326182e-01, 
1.6083073544e+01, 9.8113053417e-01, 9.0747144051e-01, 1.5396583930e+00, 4.9948162301e-01, 
1.6084089027e+01, 9.8267505236e-01, 9.0798727015e-01, 1.5022707698e+00, 5.1645480234e-01, 
1.6085104055e+01, 9.8418091360e-01, 9.0852011396e-01, 1.4648530755e+00, 5.3346084479e-01, 
1.6086118753e+01, 9.8564830072e-01, 9.0907005644e-01, 1.4274030779e+00, 5.5049777875e-01, 
1.6087133235e+01, 9.8707736511e-01, 9.0963718031e-01, 1.3899188670e+00, 5.6756360857e-01, 
1.6088147609e+01, 9.8846823657e-01, 9.1022156921e-01, 1.3523986434e+00, 5.8465640274e-01, 
1.6089161979e+01, 9.8982102226e-01, 9.1082330651e-01, 1.3148407797e+00, 6.0177425883e-01, 
1.6090176437e+01, 9.9113580571e-01, 9.1144247396e-01, 1.2772438861e+00, 6.1891526632e-01, 
1.6091191069e+01, 9.9241264784e-01, 9.1207915082e-01, 1.2396068295e+00, 6.3607749166e-01, 
1.6092205956e+01, 9.9365159109e-01, 9.1273341476e-01, 1.2019286580e+00, 6.5325900605e-01, 
1.6093221171e+01, 9.9485266291e-01, 9.1340534276e-01, 1.1642085296e+00, 6.7045791245e-01, 
1.6094236785e+01, 9.9601587602e-01, 9.1409501053e-01, 1.1264457328e+00, 6.8767233039e-01, 
1.6095252861e+01, 9.9714122578e-01, 9.1480249000e-01, 1.0886398090e+00, 7.0490033482e-01, 
1.6096269458e+01, 9.9822869601e-01, 9.1552785175e-01, 1.0507904010e+00, 7.2214002014e-01, 
1.6097286629e+01, 9.9927826003e-01, 9.1627116501e-01, 1.0128972423e+00, 7.3938949975e-01, 
1.6098304428e+01, 1.0002898811e+00, 9.1703249734e-01, 9.7496016778e-01, 7.5664689642e-01, 
1.6099322900e+01, 1.0012635112e+00, 9.1781191294e-01, 9.3697918659e-01, 7.7391030441e-01, 
1.6100342087e+01, 1.0021990923e+00, 9.1860947234e-01, 8.9895448143e-01, 7.9117778496e-01, 
1.6101362029e+01, 1.0030965616e+00, 9.1942523609e-01, 8.6088622021e-01, 8.0844744740e-01, 
1.6102382763e+01, 1.0039558477e+00, 9.2025926112e-01, 8.2277472930e-01, 8.2571736570e-01, 
1.6103404323e+01, 1.0047768739e+00, 9.2111160262e-01, 7.8462039274e-01, 8.4298561967e-01, 
1.6104426742e+01, 1.0055595589e+00, 9.2198231461e-01, 7.4642362758e-01, 8.6025030146e-01, 
1.6105450049e+01, 1.0063038152e+00, 9.2287144736e-01, 7.0818499164e-01, 8.7750946222e-01, 
1.6106474272e+01, 1.0070095511e+00, 9.2377904906e-01, 6.6990510316e-01, 8.9476114385e-01, 
1.6107499439e+01, 1.0076766735e+00, 9.2470516887e-01, 6.3158451346e-01, 9.1200343164e-01, 
1.6108525576e+01, 1.0083050845e+00, 9.2564985270e-01, 5.9322388464e-01, 9.2923436934e-01, 
1.6109552710e+01, 1.0088946839e+00, 9.2661314570e-01, 5.5482388424e-01, 9.4645200175e-01, 
1.6110580866e+01, 1.0094453691e+00, 9.2759509261e-01, 5.1638517437e-01, 9.6365437463e-01, 
1.6111610069e+01, 1.0099570340e+00, 9.2859573542e-01, 4.7790850342e-01, 9.8083948865e-01, 
1.6112640346e+01, 1.0104295718e+00, 9.2961511778e-01, 4.3939453578e-01, 9.9800537041e-01, 
1.6113671724e+01, 1.0108628732e+00, 9.3065328374e-01, 4.0084390956e-01, 1.0151500411e+00, 
1.6114704233e+01, 1.0112568270e+00, 9.3171027798e-01, 3.6225723185e-01, 1.0322715133e+00, 
1.6115737903e+01, 1.0116113193e+00, 9.3278614571e-01, 3.2363508768e-01, 1.0493677810e+00, 
1.6116772767e+01, 1.0119262341e+00, 9.3388093434e-01, 2.8497798650e-01, 1.0664368381e+00, 
1.6117808859e+01, 1.0122014525e+00, 9.3499469296e-01, 2.4628638992e-01, 1.0834766595e+00, 
1.6118846219e+01, 1.0124368527e+00, 9.3612747536e-01, 2.0756061346e-01, 1.1004852382e+00, 
1.6119884893e+01, 1.0126323098e+00, 9.3727934180e-01, 1.6880078482e-01, 1.1174605971e+00, 
1.6120924927e+01, 1.0127876934e+00, 9.3845035302e-01, 1.3000705498e-01, 1.1344006889e+00, 
1.6121966370e+01, 1.0129028683e+00, 9.3964057375e-01, 9.1179488881e-02, 1.1513034378e+00, 
1.6123009280e+01, 1.0129776938e+00, 9.4085007861e-01, 5.2317885091e-02, 1.1681668101e+00, 
1.6124053724e+01, 1.0130120224e+00, 9.4207895324e-01, 1.3421762976e-02, 1.1849888114e+00, 
1.6125099772e+01, 1.0130056980e+00, 9.4332729087e-01, -2.5509506405e-02, 1.2017674209e+00, 
1.6126147501e+01, 1.0129585551e+00, 9.4459518965e-01, -6.4476605079e-02, 1.2185005415e+00, 
1.6127196995e+01, 1.0128704175e+00, 9.4588276067e-01, -1.0348050220e-01, 1.2351860922e+00, 
1.6128248350e+01, 1.0127410964e+00, 9.4719013200e-01, -1.4252255090e-01, 1.2518220383e+00, 
1.6129301669e+01, 1.0125703889e+00, 9.4851744188e-01, -1.8160425608e-01, 1.2684062808e+00, 
1.6130357068e+01, 1.0123580754e+00, 9.4986484707e-01, -2.2072750345e-01, 1.2849367431e+00, 
1.6131414674e+01, 1.0121039176e+00, 9.5123252385e-01, -2.5989455603e-01, 1.3014113554e+00, 
1.6132474627e+01, 1.0118076556e+00, 9.5262066812e-01, -2.9910802797e-01, 1.3178280301e+00, 
1.6133537081e+01, 1.0114690056e+00, 9.5402949793e-01, -3.3837092515e-01, 1.3341846636e+00, 
1.6134602204e+01, 1.0110876565e+00, 9.5545925645e-01, -3.7768669683e-01, 1.3504791414e+00, 
1.6135670183e+01, 1.0106632661e+00, 9.5691021621e-01, -4.1705931349e-01, 1.3667093520e+00, 
1.6136741221e+01, 1.0101954574e+00, 9.5838268020e-01, -4.5649325776e-01, 1.3828731629e+00, 
1.6137815544e+01, 1.0096838133e+00, 9.5987698858e-01, -4.9599366051e-01, 1.3989684540e+00, 
1.6138893401e+01, 1.0091278710e+00, 9.6139352375e-01, -5.3556638262e-01, 1.4149931252e+00, 
1.6139975066e+01, 1.0085271171e+00, 9.6293271137e-01, -5.7521798907e-01, 1.4309450575e+00, 
1.6141060840e+01, 1.0078809810e+00, 9.6449502688e-01, -6.1495585808e-01, 1.4468221254e+00, 
1.6142151056e+01, 1.0071888271e+00, 9.6608100115e-01, -6.5478826320e-01, 1.4626221939e+00, 
1.6143246082e+01, 1.0064499445e+00, 9.6769123178e-01, -6.9472458396e-01, 1.4783431615e+00, 
1.6144346331e+01, 1.0056635342e+00, 9.6932639626e-01, -7.3477554581e-01, 1.4939830060e+00, 
1.6145452261e+01, 1.0048286993e+00, 9.7098725494e-01, -7.7495319435e-01, 1.5095397183e+00, 
1.6146564383e+01, 1.0039444294e+00, 9.7267466700e-01, -8.1527117763e-01, 1.5250113487e+00, 
1.6147683270e+01, 1.0030095818e+00, 9.7438960626e-01, -8.5574499936e-01, 1.5403960285e+00, 
1.6148809567e+01, 1.0020228595e+00, 9.7613318132e-01, -8.9639235167e-01, 1.5556920080e+00, 
1.6149944006e+01, 1.0009827813e+00, 9.7790666371e-01, -9.3723360065e-01, 1.5708977316e+00, 
1.6151087423e+01, 9.9988764902e-01, 9.7971151568e-01, -9.7829222205e-01, 1.5860118704e+00, 
1.6152240774e+01, 9.9873550477e-01, 9.8154942916e-01, -1.0195954466e+00, 1.6010334017e+00, 
1.6153405172e+01, 9.9752407012e-01, 9.8342238436e-01, -1.0611752818e+00, 1.6159617847e+00, 
1.6154581914e+01, 9.9625067910e-01, 9.8533270757e-01, -1.1030694273e+00, 1.6307970417e+00, 
1.6155772529e+01, 9.9491218061e-01, 9.8728316277e-01, -1.1453228347e+00, 1.6455399985e+00, 
1.6156978851e+01, 9.9350480158e-01, 9.8927708246e-01, -1.1879899616e+00, 1.6601926642e+00, 
1.6158203117e+01, 9.9202395759e-01, 9.9131854802e-01, -1.2311378680e+00, 1.6747587498e+00, 
1.6159448097e+01, 9.9046398706e-01, 9.9341264144e-01, -1.2748505143e+00, 1.6892443772e+00, 
1.6160717307e+01, 9.8881774796e-01, 9.9556583311e-01, -1.3192354551e+00, 1.7036592588e+00, 
1.6162015337e+01, 9.8707598461e-01, 9.9778659570e-01, -1.3644344885e+00, 1.7180186420e+00, 
1.6163348417e+01, 9.8522626024e-01, 1.0000864511e+00, -1.4106419593e+00, 1.7323468097e+00, 
1.6164725427e+01, 9.8325106386e-01, 1.0024818354e+00, -1.4581374404e+00, 1.7466834548e+00, 
1.6166159915e+01, 9.8112405183e-01, 1.0049978347e+00, -1.5073515687e+00, 1.7610969482e+00, 
1.6167674793e+01, 9.7880142302e-01, 1.0076768342e+00, -1.5590193076e+00, 1.7757161819e+00, 
1.6169316065e+01, 9.7619695863e-01, 1.0106037737e+00, -1.6146300186e+00, 1.7908268612e+00, 
1.6171126231e+01, 9.7321904276e-01, 1.0138598690e+00, -1.6754996705e+00, 1.8065736964e+00, 
1.6173009614e+01, 9.7000421681e-01, 1.0172769334e+00, -1.7382910478e+00, 1.8218852367e+00, 
1.6174775378e+01, 9.6688321665e-01, 1.0205058588e+00, -1.7966375576e+00, 1.8352000086e+00, 
1.6176303253e+01, 9.6409988438e-01, 1.0233180713e+00, -1.8466975064e+00, 1.8458728006e+00, 
1.6177662003e+01, 9.6156063496e-01, 1.0258322082e+00, -1.8908721209e+00, 1.8546779946e+00, 
1.6178969238e+01, 9.5906121413e-01, 1.0282619018e+00, -1.9330565462e+00, 1.8625193984e+00, 
1.6180268091e+01, 9.5652340818e-01, 1.0306857598e+00, -1.9746553388e+00, 1.8696800366e+00, 
1.6181543186e+01, 9.5397966689e-01, 1.0330739261e+00, -2.0151792808e+00, 1.8760806669e+00, 
1.6182780898e+01, 9.5146126778e-01, 1.0353995043e+00, -2.0542099714e+00, 1.8816811089e+00, 
1.6183988574e+01, 9.4895760219e-01, 1.0376749636e+00, -2.0919964983e+00, 1.8865487807e+00, 
1.6185178034e+01, 9.4644726691e-01, 1.0399214972e+00, -2.1289197509e+00, 1.8907524973e+00, 
1.6186353669e+01, 9.4392312646e-01, 1.0421464851e+00, -2.1651214574e+00, 1.8943178780e+00, 
1.6187515040e+01, 9.4138798983e-01, 1.0443482530e+00, -2.2005925726e+00, 1.8972515985e+00, 
1.6188662558e+01, 9.3884280129e-01, 1.0465267650e+00, -2.2353503932e+00, 1.8995635181e+00, 
1.6189798422e+01, 9.3628434328e-01, 1.0486854343e+00, -2.2694658007e+00, 1.9012656607e+00, 
1.6190924804e+01, 9.3370914041e-01, 1.0508276610e+00, -2.3030068427e+00, 1.9023661797e+00, 
1.6192042956e+01, 9.3111554888e-01, 1.0529551319e+00, -2.3360126613e+00, 1.9028691498e+00, 
1.6193153692e+01, 9.2850278300e-01, 1.0550687196e+00, -2.3685085921e+00, 1.9027767287e+00, 
1.6194257917e+01, 9.2586971324e-01, 1.0571694900e+00, -2.4005220826e+00, 1.9020897942e+00, 
1.6195356632e+01, 9.2321485821e-01, 1.0592586958e+00, -2.4320825094e+00, 1.9008076406e+00, 
1.6196450746e+01, 9.2053682376e-01, 1.0613374232e+00, -2.4632158610e+00, 1.8989280328e+00, 
1.6197541035e+01, 9.1783442998e-01, 1.0634065056e+00, -2.4939436095e+00, 1.8964475114e+00, 
1.6198628210e+01, 9.1510655599e-01, 1.0654666546e+00, -2.5242848411e+00, 1.8933614981e+00, 
1.6199712971e+01, 9.1235202658e-01, 1.0675185499e+00, -2.5542576767e+00, 1.8896642494e+00, 
1.6200795999e+01, 9.0956962468e-01, 1.0695628300e+00, -2.5838791897e+00, 1.8853488709e+00, 
1.6201877951e+01, 9.0675812196e-01, 1.0716000700e+00, -2.6131651475e+00, 1.8804073767e+00, 
1.6202959453e+01, 9.0391628666e-01, 1.0736307774e+00, -2.6421300157e+00, 1.8748307358e+00, 
1.6204041120e+01, 9.0104285588e-01, 1.0756554125e+00, -2.6707873141e+00, 1.8686088452e+00, 
1.6205123556e+01, 8.9813651963e-01, 1.0776743991e+00, -2.6991498174e+00, 1.8617304936e+00, 
1.6206207369e+01, 8.9519590156e-01, 1.0796881361e+00, -2.7272297606e+00, 1.8541832969e+00, 
1.6207293162e+01, 8.9221956713e-01, 1.0816969888e+00, -2.7550387649e+00, 1.8459536865e+00, 
1.6208381539e+01, 8.8920602375e-01, 1.0837012869e+00, -2.7825878439e+00, 1.8370268823e+00, 
1.6209473110e+01, 8.8615370221e-01, 1.0857013332e+00, -2.8098875729e+00, 1.8273868042e+00, 
1.6210568495e+01, 8.8306094249e-01, 1.0876974089e+00, -2.8369481970e+00, 1.8170159754e+00, 
1.6211668330e+01, 8.7992598086e-01, 1.0896897767e+00, -2.8637797124e+00, 1.8058954146e+00, 
1.6212773272e+01, 8.7674693698e-01, 1.0916786830e+00, -2.8903919315e+00, 1.7940045119e+00, 
1.6213883999e+01, 8.7352180590e-01, 1.0936643558e+00, -2.9167944968e+00, 1.7813209107e+00, 
1.6215001213e+01, 8.7024845154e-01, 1.0956470009e+00, -2.9429968736e+00, 1.7678203858e+00, 
1.6216125651e+01, 8.6692457452e-01, 1.0976268130e+00, -2.9690085375e+00, 1.7534766017e+00, 
1.6217258088e+01, 8.6354769845e-01, 1.0996039728e+00, -2.9948389881e+00, 1.7382609194e+00, 
1.6218399344e+01, 8.6011514480e-01, 1.1015786498e+00, -3.0204978367e+00, 1.7221421322e+00, 
1.6219550291e+01, 8.5662400190e-01, 1.1035510063e+00, -3.0459949122e+00, 1.7050861456e+00, 
1.6220711860e+01, 8.5307111159e-01, 1.1055211888e+00, -3.0713402154e+00, 1.6870557124e+00, 
1.6221885051e+01, 8.4945301992e-01, 1.1074893372e+00, -3.0965441103e+00, 1.6680099603e+00, 
1.6223070947e+01, 8.4576593213e-01, 1.1094555872e+00, -3.1216174414e+00, 1.6479038881e+00, 
1.6224270726e+01, 8.4200566964e-01, 1.1114200685e+00, -3.1465715995e+00, 1.6266878209e+00, 
1.6225485674e+01, 8.3816761304e-01, 1.1133829044e+00, -3.1714186385e+00, 1.6043067342e+00, 
1.6226717208e+01, 8.3424661584e-01, 1.1153442214e+00, -3.1961715256e+00, 1.5806993321e+00, 
1.6227966905e+01, 8.3023690542e-01, 1.1173041562e+00, -3.2208443922e+00, 1.5557969441e+00, 
1.6229236522e+01, 8.2613199629e-01, 1.1192628471e+00, -3.2454526243e+00, 1.5295223862e+00, 
1.6230528039e+01, 8.2192452989e-01, 1.1212204497e+00, -3.2700132995e+00, 1.5017882243e+00, 
1.6231843700e+01, 8.1760610724e-01, 1.1231771396e+00, -3.2945455195e+00, 1.4724947964e+00, 
1.6233186080e+01, 8.1316705902e-01, 1.1251331231e+00, -3.3190709329e+00, 1.4415275850e+00, 
1.6234551398e+01, 8.0861873634e-01, 1.1270791340e+00, -3.3434948513e+00, 1.4089179511e+00, 
1.6235925673e+01, 8.0400726527e-01, 1.1289921739e+00, -3.3675517560e+00, 1.3749661210e+00, 
1.6237301490e+01, 7.9935786604e-01, 1.1308598465e+00, -3.3911090570e+00, 1.3398484980e+00, 
1.6238675815e+01, 7.9468150886e-01, 1.1326764870e+00, -3.4141182491e+00, 1.3036492820e+00, 
1.6240041118e+01, 7.9000489029e-01, 1.1344311874e+00, -3.4364628536e+00, 1.2665869796e+00, 
1.6241394577e+01, 7.8533907280e-01, 1.1361199898e+00, -3.4581121023e+00, 1.2287710764e+00, 
1.6242740432e+01, 7.8067074490e-01, 1.1377478415e+00, -3.4791483734e+00, 1.1901142511e+00, 
1.6244082863e+01, 7.7598641489e-01, 1.1393190257e+00, -3.4996468735e+00, 1.1505177884e+00, 
1.6245423040e+01, 7.7128282338e-01, 1.1408338615e+00, -3.5196324433e+00, 1.1099625450e+00, 
1.6246761154e+01, 7.6656006535e-01, 1.1422914611e+00, -3.5391142187e+00, 1.0684567800e+00, 
1.6248098241e+01, 7.6181521071e-01, 1.1436917944e+00, -3.5581129083e+00, 1.0259813380e+00, 
1.6249435913e+01, 7.5704316929e-01, 1.1450352458e+00, -3.5766557201e+00, 9.8249518230e-01, 
1.6250775570e+01, 7.5223949413e-01, 1.1463217313e+00, -3.5947647985e+00, 9.3795997460e-01, 
1.6252118292e+01, 7.4740079856e-01, 1.1475506348e+00, -3.6124562053e+00, 8.9234465039e-01, 
1.6253465145e+01, 7.4252365452e-01, 1.1487211328e+00, -3.6297444439e+00, 8.4561567460e-01, 
1.6254817345e+01, 7.3760403780e-01, 1.1498323085e+00, -3.6466443725e+00, 7.9773162577e-01, 
1.6256176185e+01, 7.3263755195e-01, 1.1508830569e+00, -3.6631702068e+00, 7.4864502972e-01, 
1.6257542983e+01, 7.2761963991e-01, 1.1518720103e+00, -3.6793347083e+00, 6.9830427722e-01, 
1.6258919109e+01, 7.2254547817e-01, 1.1527975358e+00, -3.6951494762e+00, 6.4665247255e-01, 
1.6260306052e+01, 7.1740973008e-01, 1.1536577446e+00, -3.7106255858e+00, 5.9362472084e-01, 
1.6261705465e+01, 7.1220637648e-01, 1.1544504653e+00, -3.7257738483e+00, 5.3914601295e-01, 
1.6263119192e+01, 7.0692861394e-01, 1.1551731895e+00, -3.7406047799e+00, 4.8312968601e-01, 
1.6264549315e+01, 7.0156864356e-01, 1.1558230155e+00, -3.7551287969e+00, 4.2547460873e-01, 
1.6265998252e+01, 6.9611733276e-01, 1.1563965786e+00, -3.7693566032e+00, 3.6606078935e-01, 
1.6267468859e+01, 6.9056377528e-01, 1.1568899479e+00, -3.7832996167e+00, 3.0474355352e-01, 
1.6268964599e+01, 6.8489465546e-01, 1.1572984801e+00, -3.7969705813e+00, 2.4134512849e-01, 
1.6270489783e+01, 6.7909328289e-01, 1.1576166055e+00, -3.8103845168e+00, 1.7564189791e-01, 
1.6272049953e+01, 6.7313808320e-01, 1.1578375008e+00, -3.8235602197e+00, 1.0734449515e-01, 
1.6273640549e+01, 6.6704603309e-01, 1.1579521287e+00, -3.8364280962e+00, 3.6601641550e-02, 
1.6275210318e+01, 6.6101412418e-01, 1.1579540756e+00, -3.8485716447e+00, -3.4299282787e-02, 
1.6276723352e+01, 6.5518258144e-01, 1.1578498448e+00, -3.8597563535e+00, -1.0364068130e-01, 
1.6278192535e+01, 6.4950421248e-01, 1.1576475461e+00, -3.8701306130e+00, -1.7189968541e-01, 
1.6279639083e+01, 6.4389877689e-01, 1.1573497444e+00, -3.8798785614e+00, -2.3998578805e-01, 
1.6281068051e+01, 6.3834794526e-01, 1.1569582539e+00, -3.8890548777e+00, -3.0808746331e-01, 
1.6282475410e+01, 6.3286854556e-01, 1.1564769925e+00, -3.8976531575e+00, -3.7596594177e-01, 
1.6283860082e+01, 6.2746596355e-01, 1.1559097206e+00, -3.9056880280e+00, -4.4351975116e-01, 
1.6285225132e+01, 6.2212933418e-01, 1.1552584204e+00, -3.9131969682e+00, -5.1085244850e-01, 
1.6286573523e+01, 6.1684803811e-01, 1.1545243515e+00, -3.9202127176e+00, -5.7807067297e-01, 
1.6287906371e+01, 6.1161858854e-01, 1.1537092129e+00, -3.9267552549e+00, -6.4519489113e-01, 
1.6289224071e+01, 6.0644024961e-01, 1.1528149558e+00, -3.9328396700e+00, -7.1221228405e-01, 
1.6290527377e+01, 6.0131083956e-01, 1.1518431860e+00, -3.9384817411e+00, -7.7913016800e-01, 
1.6291817302e+01, 5.9622709032e-01, 1.1507951210e+00, -3.9436971027e+00, -8.4597191398e-01, 
1.6293094694e+01, 5.9118633673e-01, 1.1496718911e+00, -3.9484993655e+00, -9.1275493737e-01, 
1.6294360157e+01, 5.8618683556e-01, 1.1484746704e+00, -3.9529001293e+00, -9.7948603376e-01, 
1.6295614204e+01, 5.8122716290e-01, 1.1472045945e+00, -3.9569098306e+00, -1.0461689858e+00, 
1.6296857349e+01, 5.7630585940e-01, 1.1458626882e+00, -3.9605381458e+00, -1.1128091739e+00, 
1.6298090078e+01, 5.7142154566e-01, 1.1444498969e+00, -3.9637939419e+00, -1.1794119651e+00, 
1.6299312818e+01, 5.6657305463e-01, 1.1429671356e+00, -3.9666852617e+00, -1.2459808055e+00, 
1.6300525942e+01, 5.6175940553e-01, 1.1414152979e+00, -3.9692194393e+00, -1.3125174440e+00, 
1.6301729784e+01, 5.5697974380e-01, 1.1397952505e+00, -3.9714032154e+00, -1.3790226504e+00, 
1.6302924657e+01, 5.5223329061e-01, 1.1381078256e+00, -3.9732428201e+00, -1.4454968362e+00, 
1.6304110847e+01, 5.4751934639e-01, 1.1363538285e+00, -3.9747440184e+00, -1.5119399442e+00, 
1.6305288612e+01, 5.4283731385e-01, 1.1345340535e+00, -3.9759121497e+00, -1.5783510603e+00, 
1.6306458184e+01, 5.3818667445e-01, 1.1326492824e+00, -3.9767521832e+00, -1.6447286840e+00, 
1.6307619780e+01, 5.3356696381e-01, 1.1307002804e+00, -3.9772687609e+00, -1.7110710267e+00, 
1.6308773598e+01, 5.2897777395e-01, 1.1286878022e+00, -3.9774662298e+00, -1.7773759391e+00, 
1.6309919821e+01, 5.2441875121e-01, 1.1266125947e+00, -3.9773486733e+00, -1.8436408997e+00, 
1.6311058613e+01, 5.1988959122e-01, 1.1244754002e+00, -3.9769199409e+00, -1.9098630498e+00, 
1.6312190128e+01, 5.1539003277e-01, 1.1222769565e+00, -3.9761836738e+00, -1.9760392495e+00, 
1.6313314510e+01, 5.1091984051e-01, 1.1200179922e+00, -3.9751433254e+00, -2.0421663029e+00, 
1.6314431892e+01, 5.0647880693e-01, 1.1176992299e+00, -3.9738021799e+00, -2.1082409057e+00, 
1.6315542397e+01, 5.0206676233e-01, 1.1153213935e+00, -3.9721633743e+00, -2.1742594724e+00, 
1.6316646139e+01, 4.9768355895e-01, 1.1128852031e+00, -3.9702299122e+00, -2.2402183497e+00, 
1.6317743224e+01, 4.9332907224e-01, 1.1103913771e+00, -3.9680046793e+00, -2.3061137785e+00, 
1.6318833751e+01, 4.8900319683e-01, 1.1078406320e+00, -3.9654904566e+00, -2.3719419360e+00, 
1.6319917816e+01, 4.8470583801e-01, 1.1052336787e+00, -3.9626899275e+00, -2.4376990497e+00, 
1.6320995508e+01, 4.8043691372e-01, 1.1025712251e+00, -3.9596056897e+00, -2.5033813550e+00, 
1.6322066909e+01, 4.7619636354e-01, 1.0998539824e+00, -3.9562402729e+00, -2.5689849414e+00, 
1.6323132097e+01, 4.7198413833e-01, 1.0970826607e+00, -3.9525961431e+00, -2.6345058985e+00, 
1.6324191148e+01, 4.6780019033e-01, 1.0942579629e+00, -3.9486757021e+00, -2.6999404592e+00, 
1.6325244132e+01, 4.6364447832e-01, 1.0913805889e+00, -3.9444812991e+00, -2.7652849109e+00, 
1.6326291119e+01, 4.5951696867e-01, 1.0884512366e+00, -3.9400152386e+00, -2.8305355698e+00, 
1.6327332173e+01, 4.5541763885e-01, 1.0854706053e+00, -3.9352797921e+00, -2.8956887154e+00, 
1.6328367357e+01, 4.5134646743e-01, 1.0824393895e+00, -3.9302771942e+00, -2.9607407402e+00, 
1.6329396729e+01, 4.4730343515e-01, 1.0793582798e+00, -3.9250096487e+00, -3.0256881261e+00, 
1.6330420347e+01, 4.4328852960e-01, 1.0762279668e+00, -3.9194793398e+00, -3.0905273619e+00, 
1.6331438267e+01, 4.3930173658e-01, 1.0730491350e+00, -3.9136884261e+00, -3.1552550762e+00, 
1.6332450543e+01, 4.3534304184e-01, 1.0698224641e+00, -3.9076390459e+00, -3.2198680034e+00, 
1.6333457226e+01, 4.3141243638e-01, 1.0665486336e+00, -3.9013333300e+00, -3.2843628929e+00, 
1.6334458368e+01, 4.2750990731e-01, 1.0632283157e+00, -3.8947733909e+00, -3.3487366514e+00, 
1.6335454018e+01, 4.2363544312e-01, 1.0598621796e+00, -3.8879613344e+00, -3.4129862530e+00, 
1.6336444224e+01, 4.1978903350e-01, 1.0564508915e+00, -3.8808992627e+00, -3.4771087372e+00, 
1.6337429032e+01, 4.1597066755e-01, 1.0529951136e+00, -3.8735892744e+00, -3.5411012329e+00, 
1.6338408489e+01, 4.1218033022e-01, 1.0494955005e+00, -3.8660334601e+00, -3.6049610146e+00, 
1.6339382640e+01, 4.0841800719e-01, 1.0459527039e+00, -3.8582339136e+00, -3.6686854176e+00, 
1.6340351528e+01, 4.0468368468e-01, 1.0423673725e+00, -3.8501927347e+00, -3.7322718352e+00, 
1.6341315196e+01, 4.0097734404e-01, 1.0387401470e+00, -3.8419120194e+00, -3.7957178089e+00, 
1.6342273686e+01, 3.9729896670e-01, 1.0350716646e+00, -3.8333938720e+00, -3.8590209390e+00, 
1.6343227042e+01, 3.9364852838e-01, 1.0313625535e+00, -3.8246403937e+00, -3.9221789822e+00, 
1.6344175304e+01, 3.9002600506e-01, 1.0276134389e+00, -3.8156536973e+00, -3.9851897454e+00, 
1.6345118512e+01, 3.8643137553e-01, 1.0238249453e+00, -3.8064359161e+00, -4.0480510375e+00, 
1.6346056705e+01, 3.8286461585e-01, 1.0199976918e+00, -3.7969891926e+00, -4.1107607613e+00, 
1.6346989922e+01, 3.7932569212e-01, 1.0161322833e+00, -3.7873156588e+00, -4.1733170388e+00, 
1.6347918204e+01, 3.7581456799e-01, 1.0122293188e+00, -3.7774174558e+00, -4.2357180791e+00, 
1.6348841588e+01, 3.7233121279e-01, 1.0082894003e+00, -3.7672967587e+00, -4.2979620288e+00, 
